rfm,risk,age,gender,name,income,active_loans,offer_text
29,866,61,F,Elizabeth Davis,5086,3,"Dear Ms. Davis, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
57,486,68,F,Karen Taylor,8372,0,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2061 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,891,67,F,Karen Hernandez,4345,3,"Dear Ms. Hernandez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
82,773,46,M,James Smith,2519,2,"Dear Mr. Smith, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
33,211,35,F,Linda Hernandez,1828,3,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $337 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,318,41,M,Robert Lee,5089,1,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $793 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
23,827,30,M,James Smith,9277,2,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $448 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
97,637,62,F,Elizabeth Jones,4773,1,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1388 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,519,24,F,Jessica Jones,8192,1,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1415 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,299,37,M,Robert Davis,8774,0,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $7328 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
